dataset,analysis,metric,omitted_feature,n_pairs,mean_delta,median_delta,bootstrap_method,bootstrap_resamples,bootstrap_ci95_low,bootstrap_ci95_high,n_positive,n_negative,exact_sign_flip_two_sided_p,exact_binomial_sign_p,exact_wilcoxon_two_sided_p,effect_unit,interpretation
GSE274314,primary,ZG_aldosterone_program,,7,0.44635067381739085,0.43196061525935386,percentile bootstrap of the patient-paired mean,10000,0.26107582783978284,0.660027919900694,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_module_out,ZG_intermediate_vs_ZF_ZR_composite,ZR_androgen_program,7,0.8830042875293689,0.6234451220644535,percentile bootstrap of the patient-paired mean,10000,0.4485264609689151,1.4174301151062871,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,CYP11B2_free,ZG_intermediate_vs_ZF_ZR_composite,,7,1.0559220996212788,0.9559593584561128,percentile bootstrap of the patient-paired mean,10000,0.5959746746078496,1.5929229876547009,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,common_genes_all_platforms,ZG_intermediate_vs_ZF_ZR_composite,,7,1.1529702291806248,1.083221978787045,percentile bootstrap of the patient-paired mean,10000,0.6889751076311511,1.6883355691173538,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,primary,ZG_aldosterone_program,,8,0.20139983277346274,0.3471117996880567,percentile bootstrap of the patient-paired mean,10000,-0.4333641367201226,0.6923141337020527,6,2,0.546875,0.2890625,0.3125,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,primary,intermediate_steroidogenic_program,,8,0.12211020923437141,0.16289994431502372,percentile bootstrap of the patient-paired mean,10000,-0.1327897213678972,0.3387954245730871,6,2,0.359375,0.2890625,0.1953125,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,primary,ZF_cortisol_program,,8,-0.3483348660289314,-0.27066137400715684,percentile bootstrap of the patient-paired mean,10000,-0.6541964240745782,-0.10718644606725863,2,6,0.03125,0.2890625,0.0390625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,primary,ZR_androgen_program,,8,-0.5929185794068929,-0.5256231480227264,percentile bootstrap of the patient-paired mean,10000,-0.8517398186032142,-0.37004230604745336,0,8,0.0078125,0.0078125,0.0078125,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,primary,ZG_intermediate_vs_ZF_ZR_composite,,8,0.6323817437218292,0.6311500113699422,percentile bootstrap of the patient-paired mean,10000,0.1352070703429826,1.1043769606349447,7,1,0.0390625,0.0703125,0.0546875,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,AGTR1,8,0.6591590232637031,0.6705270654557511,percentile bootstrap of the patient-paired mean,10000,0.18254836946323083,1.146131308822902,7,1,0.0390625,0.0703125,0.0546875,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,AKR1B1,8,0.6406813807778216,0.6500078893628893,percentile bootstrap of the patient-paired mean,10000,0.13137107515767302,1.1192805091679519,7,1,0.046875,0.0703125,0.0546875,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,AKR1C3,8,0.6243594889732713,0.6387028404871236,percentile bootstrap of the patient-paired mean,10000,0.15777679357427649,1.0576645999110985,7,1,0.0390625,0.0703125,0.0546875,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,ANO4,8,0.6323817437218292,0.6311500113699422,percentile bootstrap of the patient-paired mean,10000,0.14009933525215068,1.1038683833831484,7,1,0.0390625,0.0703125,0.0546875,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,ATP2B3,8,0.6044329082331557,0.6133169093530659,percentile bootstrap of the patient-paired mean,10000,0.12692964696306125,1.0748168326931076,7,1,0.046875,0.0703125,0.0546875,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,CACNA1D,8,0.5934351196240841,0.6098413209616155,percentile bootstrap of the patient-paired mean,10000,0.09634749208768921,1.0575721364602932,7,1,0.0625,0.0703125,0.078125,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,CACNA1H,8,0.6207148399656628,0.5861872576304936,percentile bootstrap of the patient-paired mean,10000,0.1250339847657483,1.1355673760772893,7,1,0.0625,0.0703125,0.078125,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,CYB5A,8,0.5156807561750087,0.5015922815795768,percentile bootstrap of the patient-paired mean,10000,0.017862060520671713,1.033890584946152,7,1,0.09375,0.0703125,0.109375,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,CYP11A1,8,0.6603082236059757,0.6591190090009077,percentile bootstrap of the patient-paired mean,10000,0.16191146210500235,1.153766638465238,7,1,0.0390625,0.0703125,0.0546875,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,CYP11B1,8,0.6189496319187449,0.6210622576457203,percentile bootstrap of the patient-paired mean,10000,0.15606310720775715,1.058296771479501,7,1,0.0390625,0.0703125,0.0546875,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,CYP11B2,8,0.5818691407770819,0.5670215332492492,percentile bootstrap of the patient-paired mean,10000,0.095385875988281,1.0514390087460825,7,1,0.0703125,0.0703125,0.109375,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,CYP17A1,8,0.563108203147853,0.5592726134036792,percentile bootstrap of the patient-paired mean,10000,0.13446512446890793,0.9814499629485235,7,1,0.0390625,0.0703125,0.0546875,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,CYP21A2,8,0.6007036654647013,0.5873330935937903,percentile bootstrap of the patient-paired mean,10000,0.13942213162778871,1.0479859085597,7,1,0.0390625,0.0703125,0.0546875,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,DACH1,8,0.6535113320677528,0.6454339754055078,percentile bootstrap of the patient-paired mean,10000,0.17556649979561445,1.1145095969674559,7,1,0.0390625,0.0703125,0.0546875,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,FDX1,8,0.6546031038102321,0.6350038103316189,percentile bootstrap of the patient-paired mean,10000,0.1730851777666182,1.1351773843248691,7,1,0.0390625,0.0703125,0.0546875,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,FDXR,8,0.6187597256304472,0.6026927862929508,percentile bootstrap of the patient-paired mean,10000,0.1194771098475087,1.1207138064445086,7,1,0.0625,0.0703125,0.109375,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,HSD17B2,8,0.6239085857339985,0.5919300023912886,percentile bootstrap of the patient-paired mean,10000,0.13306013178068493,1.1060362560636725,7,1,0.0625,0.0703125,0.078125,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,HSD17B6,8,0.6524701415973128,0.5994958049948014,percentile bootstrap of the patient-paired mean,10000,0.11927329498784145,1.1722173709574335,7,1,0.0625,0.0703125,0.078125,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,HSD3B2,8,0.6289096317881431,0.6145665990021514,percentile bootstrap of the patient-paired mean,10000,0.17531964237719375,1.0584762669003338,7,1,0.0390625,0.0703125,0.0546875,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,LGR5,8,0.6925449239620748,0.7082847821177922,percentile bootstrap of the patient-paired mean,10000,0.1892935287798311,1.181487675029584,7,1,0.0390625,0.0703125,0.0546875,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,MC2R,8,0.6792094960251921,0.6668811535418733,percentile bootstrap of the patient-paired mean,10000,0.17441267965975682,1.1972561352338922,7,1,0.0390625,0.0703125,0.0546875,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,NR4A1,8,0.6465760635345799,0.6896130024735077,percentile bootstrap of the patient-paired mean,10000,0.1110886459548121,1.1558225000726217,7,1,0.0625,0.0703125,0.109375,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,NR4A2,8,0.660339832200614,0.6622454624987941,percentile bootstrap of the patient-paired mean,10000,0.15565327802473078,1.1606020995954043,7,1,0.0390625,0.0703125,0.0546875,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,NR5A1,8,0.5946971853820272,0.6064620657811708,percentile bootstrap of the patient-paired mean,10000,0.07814937459611737,1.0936285668236205,7,1,0.0703125,0.0703125,0.109375,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,PAPSS2,8,0.5520637378200163,0.4558562906113216,percentile bootstrap of the patient-paired mean,10000,0.033203546359872875,1.0855118742967167,7,1,0.0859375,0.0703125,0.109375,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,PDE2A,8,0.6054512282030802,0.5947028222093511,percentile bootstrap of the patient-paired mean,10000,0.1228806927125628,1.0651264000361906,7,1,0.046875,0.0703125,0.0546875,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,PDE8B,8,0.6835764639041153,0.7140265109654292,percentile bootstrap of the patient-paired mean,10000,0.17796826143543942,1.1452572681620048,7,1,0.0390625,0.0703125,0.0546875,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,SCARB1,8,0.6200417099726254,0.6097442838783709,percentile bootstrap of the patient-paired mean,10000,0.1301930583252225,1.0981869754195182,7,1,0.0546875,0.0703125,0.0546875,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,STAR,8,0.6721621942348409,0.6813377610189463,percentile bootstrap of the patient-paired mean,10000,0.1828368490562875,1.1681329596518106,7,1,0.0390625,0.0703125,0.0546875,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,SULT2A1,8,0.6902036147405671,0.6740419496389154,percentile bootstrap of the patient-paired mean,10000,0.22670672407059217,1.1650524250367456,7,1,0.0390625,0.0703125,0.0546875,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,SULT2B1,8,0.698083559602104,0.6802157443226173,percentile bootstrap of the patient-paired mean,10000,0.21387363719509717,1.171223682025802,7,1,0.0390625,0.0703125,0.0546875,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,TSPO,8,0.6879559080717332,0.657559590087011,percentile bootstrap of the patient-paired mean,10000,0.1859785370240782,1.170435944283774,7,1,0.0390625,0.0703125,0.0546875,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,VSNL1,8,0.6377449788900136,0.6319538826343131,percentile bootstrap of the patient-paired mean,10000,0.1781993653458064,1.0950512543468305,7,1,0.0390625,0.0703125,0.0546875,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_module_out,ZG_intermediate_vs_ZF_ZR_composite,ZG_aldosterone_program,8,0.5927369319522835,0.49721196277479374,percentile bootstrap of the patient-paired mean,10000,0.24965160162001,1.0295984501288646,7,1,0.015625,0.0703125,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_module_out,ZG_intermediate_vs_ZF_ZR_composite,intermediate_steroidogenic_program,8,0.6720265554913749,0.6639059980072968,percentile bootstrap of the patient-paired mean,10000,-0.0029499174700736153,1.2675719585392529,7,1,0.0859375,0.0703125,0.078125,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_module_out,ZG_intermediate_vs_ZF_ZR_composite,ZF_cortisol_program,8,0.7546736004108099,0.6912599101598431,percentile bootstrap of the patient-paired mean,10000,0.19767932113682454,1.2552861070087902,7,1,0.046875,0.0703125,0.078125,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,leave_one_module_out,ZG_intermediate_vs_ZF_ZR_composite,ZR_androgen_program,8,0.5100898870328485,0.2849516442142874,percentile bootstrap of the patient-paired mean,10000,0.05649047246840749,1.0119745422539093,7,1,0.078125,0.0703125,0.078125,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,CYP11B2_free,ZG_intermediate_vs_ZF_ZR_composite,,8,0.5818691407770819,0.5670215332492492,percentile bootstrap of the patient-paired mean,10000,0.09927282104138009,1.0677118066023383,7,1,0.0703125,0.0703125,0.109375,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE156931,common_genes_all_platforms,ZG_intermediate_vs_ZF_ZR_composite,,8,0.6323817437218292,0.6311500113699422,percentile bootstrap of the patient-paired mean,10000,0.14733521107944295,1.1099939918784303,7,1,0.0390625,0.0703125,0.0546875,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
